rxcui,drug_name,tty,production_atcs,our_prior_atcs,resolver_atcs,who_check,verdict,final_atcs,source
1730212,{24 (acetaminophen 325 MG / dextromethorphan hydrobromide 10 MG / doxylamine succinate 6.25 MG / phenylephrine hydrochloride 5 MG Oral Tablet) / 48 (acetaminophen 325 MG / dextromethorphan hydrobromide 10 MG / guaifenesin 200 MG / phenylephrine hydrochloride 5 MG Oral Tablet) } Pack,GPCK,N02BE01|R05CA03|R05DA09|R06AA09,N02BE01|R05CA03|R05DA09|R06AA09,,GAP,FLAG_DATA_GAP,N02BE01|R05CA03|R05DA09|R06AA09,prior
1731590,2 ML glycopyrrolate 0.2 MG/ML Injection,SCD,A03AB02,A03AB02,A03AB,GAP,FLAG_DATA_GAP,A03AB02,prior
261163,clotrimazole 10 MG/ML Topical Solution [Lotrimin],SBD,D01AC01,D01AC01,A01AB18|D01AC01|G01AF02,UNCONFIRMED,FLAG_REVIEW,D01AC01,prior
1734683,ertapenem 1000 MG Injection,SCD,J01DH03,J01DH03,J01DH03,CONFIRMED,CORRECT,J01DH03,prior
562444,capsaicin 0.2 MG/ML Topical Cream,SCD,N01BX04,M02AB01,M02AB01,UNCONFIRMED,CORRECT,M02AB01,prior
581696,urea 0.5 MG/MG Topical Gel [Keralac],SBD,D02AE01,D02AE01,B05BC02|D02AE01|V04CX05,UNCONFIRMED,FLAG_REVIEW,D02AE01,prior
858945,guaiacolsulfonate 24 MG/ML / hydrocodone bitartrate 0.5 MG/ML Oral Solution [Hydron EX],SBD,R05CA09|R05DA03,R05CA09|R05DA03,R05DA03|R05CA09,CONFIRMED,CORRECT,R05CA09|R05DA03,prior
104364,terazosin 10 MG Oral Tablet [Hytrin],SBD,G04CA03,G04CA03,G04CA03,CONFIRMED,CORRECT,G04CA03,prior
1049617,oxycodone hydrochloride 20 MG/ML Oral Solution [Roxicodone],SBD,N02AA05,N02AA05,N02AA05,CONFIRMED,CORRECT,N02AA05,prior
102770,gentamicin 5 MG/ML Injectable Solution,SCD,D06AX07|S03AA06,J01GB03,J01GB03,UNCONFIRMED,CORRECT,J01GB03,prior
284530,nateglinide 120 MG Oral Tablet [Starlix],SBD,A10BX03,A10BX03,A10BX03,CONFIRMED,CORRECT,A10BX03,prior
1191056,clobazam 10 MG Oral Tablet [Onfi],SBD,N05BA09,N05BA09,N05BA09,CONFIRMED,CORRECT,N05BA09,prior
1193292,acetaminophen 250 MG / chlorpheniramine maleate 2 MG / dextromethorphan hydrobromide 10 MG / phenylephrine hydrochloride 5 MG Oral Capsule,SCD,N02BE01|R05DA09|R06AB04,N02BE01|R05DA09|R06AB04,N02BE,GAP,FLAG_DATA_GAP,N02BE01|R05DA09|R06AB04,prior
483446,pregabalin 200 MG Oral Capsule,SCD,N02BF02|N03AX16,N02BF02|N03AX16,N02BF02,UNCONFIRMED,FLAG_REVIEW,N02BF02|N03AX16,prior
584222,5 ML galsulfase 1 MG/ML Injection [Naglazyme],SBD,A16AB08,A16AB08,A16AB08,CONFIRMED,CORRECT,A16AB08,prior
603836,fenofibrate 54 MG Oral Tablet [Lofibra],SBD,C10AB05,C10AB05,C10AB05,CONFIRMED,CORRECT,C10AB05,prior
616018,abatacept 250 MG Injection [Orencia],SBD,L04AA24,L04AA24,L04AA24,CONFIRMED,CORRECT,L04AA24,prior
616485,quetiapine 400 MG Oral Tablet [Seroquel],SBD,N05AH04,N05AH04,N05AH04,CONFIRMED,CORRECT,N05AH04,prior
858804,enalapril maleate 2.5 MG Oral Tablet,SCD,C09AA02,C09AA02,C09AA02,CONFIRMED,CORRECT,C09AA02,prior
859826,fluphenazine decanoate 25 MG/ML Injectable Solution [Prolixin],SBD,N05AB02,N05AB02,N05AB02,CONFIRMED,CORRECT,N05AB02,prior
860262,guaifenesin 20 MG/ML / hydrocodone bitartrate 1 MG/ML Oral Solution [Codotuss],SBD,R05CA03|R05DA03,R05CA03|R05DA03,R05CA03|R05DA03,CONFIRMED,CORRECT,R05CA03|R05DA03,prior
860682,hydrocodone bitartrate 1 MG/ML / phenylpropanolamine hydrochloride 5 MG/ML Oral Solution [Hycomine],SBD,R01BA01|R05DA03,R01BA01|R05DA03,R05DA03|R01BA01,CONFIRMED,CORRECT,R01BA01|R05DA03,prior
1001029,oxymetazoline hydrochloride 0.5 MG/ML Nasal Spray [Nasin],SBD,R01AA05,R01AA05|R01AB07,D11AX27|R01AA05|R01AB07|S01GA04,UNCONFIRMED,FLAG_REVIEW,R01AA05|R01AB07,prior
1011626,0.09 ML pegaptanib 3.33 MG/ML Prefilled Syringe [Macugen],SBD,S01LA03,S01LA03,S01LA03,CONFIRMED,CORRECT,S01LA03,prior
1037176,carbinoxamine maleate 0.4 MG/ML / pseudoephedrine hydrochloride 5 MG/ML Oral Solution [Palgic D],SBD,R01BA02|R06AA08,R01BA02|R06AA08,,GAP,FLAG_DATA_GAP,R01BA02|R06AA08,prior
1045616,ethanol 0.82 ML/ML Topical Solution,SCD,D08AX08|V03AB16|V03AZ01,D08AX08,D08AX08|V03AB16|V03AZ01,CONFIRMED,FLAG_REVIEW,D08AX08,prior
1047479,ivermectin 0.0187 MG/MG Oral Paste [Bimectin],SBD,D11AX22|P02CF01,P02CF01,P02CF01,UNCONFIRMED,CORRECT,P02CF01,prior
1050494,{21 (drospirenone 3 MG / ethinyl estradiol 0.03 MG / levomefolate calcium 0.451 MG Oral Tablet) / 7 (levomefolate calcium 0.451 MG Oral Tablet) } Pack [Safyral 28 Day],BPCK,G03AC10,G03AA12,G03AA,GAP,FLAG_DATA_GAP,G03AA12,prior
1050671,undecylenic acid 250 MG/ML Topical Spray,SCD,D01AE04,D01AE04,D01AE04,CONFIRMED,CORRECT,D01AE04,prior
1053196,benzethonium chloride 2 MG/ML / dyclonine hydrochloride 7.5 MG/ML Topical Solution [Skin Shield],SBD,R02AA09,D08AJ08,D08AJ08|R02AA09|N01BX02|R02AD04,UNCONFIRMED,FLAG_REVIEW,D08AJ08,prior
1053620,chlorpheniramine maleate 0.4 MG/ML / pseudoephedrine hydrochloride 6 MG/ML Oral Solution [Deconamine],SBD,R01BA02|R01BA52|R06AB04,R01BA02|R01BA52|R06AB04,,GAP,FLAG_DATA_GAP,R01BA02|R01BA52|R06AB04,prior
106315,benzoyl peroxide 100 MG/ML Topical Cream,SCD,D10AE01,D10AE01,D10AE01,CONFIRMED,CORRECT,D10AE01,prior
242590,ferrous gluconate 240 MG Oral Tablet,SCD,B03AA03,B03AA03,B03AA03,CONFIRMED,CORRECT,B03AA03,prior
245134,72 HR fentanyl 0.025 MG/HR Transdermal System,SCD,N02AB03,N02AB03,N02AB03,CONFIRMED,CORRECT,N02AB03,prior
247812,zinc pyrithione 1 MG/ML Topical Cream,SCD,D11AX12,D11AX12,D11AX12,CONFIRMED,CORRECT,D11AX12,prior
251292,"sennosides, USP 25 MG Oral Tablet",SCD,A06AB06,A06AB06,A06AB06,CONFIRMED,CORRECT,A06AB06,prior
1655221,zinc pyrithione 2 MG/ML Topical Lotion,SCD,D11AX12,D11AX12,D11AX12,CONFIRMED,CORRECT,D11AX12,prior
1658720,"100 ML heparin sodium, porcine 100 UNT/ML Injection",SCD,B01AB01,B01AB01,B01AB01|C05BA03|S01XA14,UNCONFIRMED,FLAG_REVIEW,B01AB01,prior
1721530,capsaicin 0.25 MG/ML / menthol 14 MG/ML / methyl salicylate 100 MG/ML Topical Solution [Genorthix Pain Relieving Roll On],SBD,N01BX04,M02AB01,M02AB01|N01BX04,UNCONFIRMED,FLAG_REVIEW,M02AB01,prior
1730188,{12 (acetaminophen 325 MG / dextromethorphan hydrobromide 10 MG / phenylephrine hydrochloride 5 MG Oral Capsule) / 12 (acetaminophen 325 MG / dextromethorphan hydrobromide 15 MG / doxylamine succinate 6.25 MG Oral Capsule) } Pack,GPCK,N02BE01|R05DA09|R06AA09,N02BE01|R05DA09|R06AA09,,GAP,FLAG_DATA_GAP,N02BE01|R05DA09|R06AA09,prior
1731350,deferoxamine mesylate 500 MG Injection,SCD,V03AC01,V03AC01,V03AC01,CONFIRMED,CORRECT,V03AC01,prior
1734932,10 ML acyclovir 50 MG/ML Injection,SCD,D06BB03|J05AB01|S01AD03,J05AB01,J05AB01,UNCONFIRMED,CORRECT,J05AB01,prior
1115928,amobarbital 50 MG / ephedrine sulfate 25 MG Oral Capsule,SCD,N05CA02,C01CA26|N05CA02|R03CA02,C01CA26|R01AA03|R01AB05|R03CA02|S01FB02|N05CA02,UNCONFIRMED,FLAG_REVIEW,C01CA26|N05CA02|R03CA02,prior
1189152,menthol 90 MG/ML / pramoxine hydrochloride 5 MG/ML Topical Spray,SCD,C05AD07|D04AB07,C05AD07|D04AB07,C05AD|D04AB,GAP,FLAG_DATA_GAP,C05AD07|D04AB07,prior
1190839,atropine sulfate 0.024 MG / brompheniramine maleate 4 MG / phenyltoloxamine citrate 50 MG / pseudoephedrine hydrochloride 120 MG Extended Release Oral Tablet,SCD,R01BA02|R06AB01,A03BA01|R01BA02|R06AB01,A03BA01|S01FA01|R06AB01|R01BA02,UNCONFIRMED,FLAG_REVIEW,A03BA01|R01BA02|R06AB01,prior
485818,ubidecarenone 100 MG / vitamin E 150 UNT Oral Capsule,SCD,A11HA03|C01EB09,,C01EX,GAP,FLAG_DATA_GAP,A11HA03|C01EB09,prior
539831,Acetaminophen 650 MG / dexchlorpheniramine 2 MG / Pseudoephedrine 45 MG Oral Tablet,SCD,N02BE01|R01BA02|R06AB02,N02BE01|R01BA02|R06AB02,,GAP,FLAG_DATA_GAP,N02BE01|R01BA02|R06AB02,prior
541836,Chlorpheniramine 12 MG Extended Release Oral Capsule [Krafthist],SBD,R06AB04,R06AB04,,GAP,FLAG_DATA_GAP,R06AB04,prior
579701,guaifenesin 580 MG / pseudoephedrine hydrochloride 60 MG Extended Release Oral Tablet [Maxifed-G],SBD,R01BA02|R05CA03,R01BA02|R05CA03,,GAP,FLAG_DATA_GAP,R01BA02|R05CA03,prior
602127,ascorbic acid 100 MG Disintegrating Oral Tablet,SCD,A11GA01,A11GA01,A11GA01,CONFIRMED,CORRECT,A11GA01,prior
603566,50 ML nelarabine 5 MG/ML Injection,SCD,L01BB07,L01BB07,L01BB07,CONFIRMED,CORRECT,L01BB07,prior
1012413,bupivacaine hydrochloride 2.5 MG/ML / epinephrine 0.005 MG/ML Injectable Solution [Sensorcaine with Epinephrine],SBD,N01BB01,N01BB01,N01BB,GAP,FLAG_DATA_GAP,N01BB01,prior
1039541,pramoxine hydrochloride 10 MG/ML Medicated Pad,SCD,C05AD07|D04AB07,D04AB07,D04AB07,UNCONFIRMED,CORRECT,D04AB07,prior
240755,calcium citrate 1040 MG Oral Tablet,SCD,A12AA13,A12AA13,A12AA13,CONFIRMED,CORRECT,A12AA13,prior
242181,magnesium gluconate 250 MG Oral Tablet,SCD,A12CC03,A12CC03,A12CC03,CONFIRMED,CORRECT,A12CC03,prior
261287,fluoxetine 40 MG Oral Capsule [Prozac],SBD,N06AB03,N06AB03,N06AB03,CONFIRMED,CORRECT,N06AB03,prior
1662285,300 ML linezolid 2 MG/ML Injection,SCD,J01XX08,J01XX08,J01XX08,CONFIRMED,CORRECT,J01XX08,prior
1664986,aztreonam 2000 MG Injection,SCD,J01DF01,J01DF01,J01DF01,CONFIRMED,CORRECT,J01DF01,prior
1718900,20 ML dexmedetomidine 0.004 MG/ML Injection,SCD,N05CM18,N05CM18,N05CM18,CONFIRMED,CORRECT,N05CM18,prior
1736921,1 ML paricalcitol 0.005 MG/ML Injection [Zemplar],SBD,H05BX02,H05BX02,H05BX02,CONFIRMED,CORRECT,H05BX02,prior
1737567,5 ML lidocaine hydrochloride 10 MG/ML Injection [Xylocaine],SBD,N01BB02,C01BB01,C01BB01,UNCONFIRMED,CORRECT,C01BB01,prior
103457,fluocinonide 0.0005 MG/MG Topical Ointment,SCD,D07AC08,D07AC08,D07AC08,CONFIRMED,CORRECT,D07AC08,prior
1738574,hydrocortisone 10 MG/ML / salicylic acid 30 MG/ML / sulfur 30 MG/ML Topical Cream,SCD,D10AB02,D07XA01,D07XA,GAP,FLAG_DATA_GAP,D07XA01,prior
1741410,"100 ML albumin human, USP 50 MG/ML Injection",SCD,B05AA01,B05AA01,B05AA,GAP,FLAG_DATA_GAP,B05AA01,prior
1745090,melphalan 50 MG Injection [Evomela],SBD,L01AA03,L01AA03,L01AA03,CONFIRMED,CORRECT,L01AA03,prior
1791408,500 ML mannitol 200 MG/ML Injection,SCD,A06AD16,B05BC01,B05BC01,UNCONFIRMED,CORRECT,B05BC01,prior
1792499,menthol 4.4 MG/ML / zinc oxide 206 MG/ML Topical Cream,SCD,C05AX04,,D02AB,GAP,FLAG_DATA_GAP,C05AX04,prior
1794881,250 ML glucose 50 MG/ML / sodium chloride 2 MG/ML Injection,SCD,A12CA01|B05BA03|B05BB01|B05CB01|B05XA03|S01XA03|V06DC01,B05BB01,B05BB,GAP,FLAG_DATA_GAP,B05BB01,prior
1795250,1000 ML glucose 50 MG/ML / sodium chloride 4.5 MG/ML Injection,SCD,A12CA01|B05BA03|B05BB01|B05CB01|B05XA03|S01XA03|V06DC01,B05BB01,B05BB,GAP,FLAG_DATA_GAP,B05BB01,prior
1795496,1000 ML glucose 700 MG/ML Injection,SCD,B05BA03|V06DC01,B05CX01|V04CA02|V06DC01,B05CX01|V04CA02|V06DC01,UNCONFIRMED,CORRECT,B05CX01|V04CA02|V06DC01,prior
1797511,chlorhexidine gluconate 2 MG/ML / ketoconazole 2 MG/ML Topical Solution [Keto-C],SBD,A01AB03|D01AC08|D08AC02|J02AB02|R02AA05,D01AC08|D08AC02,D08AC|D09AA|D01AC,GAP,FLAG_DATA_GAP,D01AC08|D08AC02,prior
1799424,4 ML topotecan 1 MG/ML Injection,SCD,L01CE01,L01CE01,L01CE01,CONFIRMED,CORRECT,L01CE01,prior
1801282,Emollient hydrocortisone acetate 25 MG/ML / pramoxine hydrochloride 10 MG/ML Topical Cream [Pramosone],SBD,A01AC03|A07EA02|D07AA02|D07AB02|D07AB11|H02AB09|S01BA02,C05AA01|C05AD07|D04AB07|D07AA02|D07XA01,C05AD07|D04AB07|A01AC03|A07EA02|C05AA01|D07AA02|D07XA01|H02AB09|S01BA02|S01CB03|S02BA01,UNCONFIRMED,FLAG_REVIEW,C05AA01|C05AD07|D04AB07|D07AA02|D07XA01,prior
1801704,{10 (acetaminophen 325 MG / dextromethorphan hydrobromide 10 MG / doxylamine succinate 6.25 MG / phenylephrine hydrochloride 5 MG Oral Capsule) / 10 (acetaminophen 325 MG / dextromethorphan hydrobromide 10 MG / phenylephrine hydrochloride 5 MG Oral Capsule) } Pack,GPCK,N02BE01|R05DA09|R06AA09,N02BE01|R05DA09|R06AA09,,GAP,FLAG_DATA_GAP,N02BE01|R05DA09|R06AA09,prior
242690,alprostadil 0.01 MG Injection,SCD,G04BE01,G04BE01,G04BE01,CONFIRMED,CORRECT,G04BE01,prior
310293,fentanyl 1.2 MG Oral Lozenge,SCD,N02AB03,N02AB03,N02AB03,CONFIRMED,CORRECT,N02AB03,prior
310592,goserelin 3.6 MG Drug Implant,SCD,L02AE03,L02AE03,L02AE03,CONFIRMED,CORRECT,L02AE03,prior
999476,sodium fluoride 0.55 MG Chewable Tablet [Epiflur],SBD,A01AA01,A01AA01,A01AA01,CONFIRMED,CORRECT,A01AA01,prior
313659,Vitamin A 10000 UNT / Vitamin D 400 UNT Oral Capsule,SCD,A11CA01,A11CA01,,GAP,FLAG_DATA_GAP,A11CA01,prior
315197,reserpine 1 MG Oral Tablet,SCD,C02AA02,C02AA02,C02AA02,CONFIRMED,CORRECT,C02AA02,prior
352297,1 ML peginterferon alfa-2a 0.18 MG/ML Injection [Pegasys],SBD,L03AB11,L03AB11,L03AB11,CONFIRMED,CORRECT,L03AB11,prior
802716,antipyrine 54 MG/ML / benzocaine 10 MG/ML / zinc acetate 10 MG/ML Otic Solution,SCD,A16AX05,S02DA03,N02BB01|S02DA03|C05AD03|D04AB04|N01BA05|R02AD01|A16AX05,UNCONFIRMED,FLAG_REVIEW,S02DA03,prior
826101,fluoxetine hydrochloride 8 MG Chewable Tablet [RECONCILE],SBD,N06AB03,N06AB03,N06AB03,CONFIRMED,CORRECT,N06AB03,prior
827713,mineral oil 0.03 MG/MG / petrolatum 0.94 MG/MG Ophthalmic Ointment [Systane Nighttime],SBD,A06AA01,A06AA01,,GAP,FLAG_DATA_GAP,A06AA01,prior
312179,oxyphencyclimine 10 MG Oral Tablet,SCD,A03AA01,A03AA01,A03AA01,CONFIRMED,CORRECT,A03AA01,prior
2045898,doxycycline monohydrate 75 MG Oral Capsule [Okebo],SBD,J01AA02,J01AA02,J01AA02,CONFIRMED,CORRECT,J01AA02,prior
206412,guanfacine 1 MG Oral Tablet [Tenex],SBD,C02AC02,C02AC02,C02AC02,CONFIRMED,CORRECT,C02AC02,prior
207361,nitroglycerin 0.6 MG Sublingual Tablet [Nitrostat],SBD,C01DA02,C01DA02,C01DA02,CONFIRMED,CORRECT,C01DA02,prior
996049,praziquantel 114 MG / pyrantel pamoate 114 MG Chewable Tablet [Vetscription Worm Away 7],SBD,P02BA01|P02CC01,P02BA01|P02CC01,P02BA01|P02CC01,CONFIRMED,CORRECT,P02BA01|P02CC01,prior
313803,ascorbic acid 500 MG Chewable Tablet,SCD,A11GA01,A11GA01,A11GA01,CONFIRMED,CORRECT,A11GA01,prior
403923,168 HR estradiol 0.0025 MG/HR Transdermal System,SCD,G03CA03,G03CA03,G03CA03,CONFIRMED,CORRECT,G03CA03,prior
314192,2 ML prochlorperazine 5 MG/ML Injection,SCD,N05AB04,N05AB04,N05AB04,CONFIRMED,CORRECT,N05AB04,prior
828448,paroxetine hydrochloride 25 MG Extended Release Oral Tablet [Paxil],SBD,N06AB05,N06AB05,N06AB05,CONFIRMED,CORRECT,N06AB05,prior
352062,valdecoxib 10 MG Oral Tablet [Bextra],SBD,M01AH03,M01AH03,M01AH03,CONFIRMED,CORRECT,M01AH03,prior
833710,Matrix Delivery 24 HR tramadol hydrochloride 100 MG Extended Release Oral Tablet [Ryzolt],SBD,N02AX02,N02AX02,N02AX02,CONFIRMED,CORRECT,N02AX02,prior
834118,penicillin V potassium 500 MG Oral Tablet [Veetids],SBD,J01CE02,J01CE02,J01CE02,CONFIRMED,CORRECT,J01CE02,prior
834127,chlorhexidine gluconate 1.2 MG/ML Mouthwash,SCD,A01AB03,A01AB03,A01AB03,CONFIRMED,CORRECT,A01AB03,prior
845836,benzoyl peroxide 25 MG/ML Medicated Liquid Soap,SCD,D10AE01,D10AE01,D10AE01,CONFIRMED,CORRECT,D10AE01,prior
845987,benzoyl peroxide 25 MG/ML Medicated Liquid Soap [Benzac],SBD,D10AE01,D10AE01,D10AE01,CONFIRMED,CORRECT,D10AE01,prior
847473,phenobarbital 130 MG/ML Injectable Solution [Luminal],SBD,N03AA02,N03AA02,N03AA02,CONFIRMED,CORRECT,N03AA02,prior
850424,ibuprofen 200 MG Oral Tablet [Ibuprohm],SBD,M01AE01,M01AE01,M01AE01,CONFIRMED,CORRECT,M01AE01,prior
852909,quinidine sulfate 300 MG Extended Release Oral Tablet [Quinidex],SBD,C01BA01,C01BA01,C01BA01,CONFIRMED,CORRECT,C01BA01,prior
855304,warfarin sodium 2 MG Oral Tablet [Coumadin],SBD,B01AA03,B01AA03,B01AA03,CONFIRMED,CORRECT,B01AA03,prior
855338,warfarin sodium 6 MG Oral Tablet,SCD,B01AA03,B01AA03,B01AA03,CONFIRMED,CORRECT,B01AA03,prior
1094162,phenazopyridine hydrochloride 97.2 MG Oral Tablet [Baridium],SBD,G04BX06,G04BX06,G04BX06,CONFIRMED,CORRECT,G04BX06,prior
1094451,diphenhydramine hydrochloride 2.5 MG/ML Oral Solution [Scot-Tussin Allergy],SBD,D04AA32|R06AA02,R06AA02,R06AA02,UNCONFIRMED,CORRECT,R06AA02,prior
1100184,donepezil hydrochloride 23 MG Oral Tablet,SCD,N06DA02,N06DA02,N06DA02,CONFIRMED,CORRECT,N06DA02,prior
1125493,capsaicin 0.02 MG/ML / menthol 100 MG/ML / methyl salicylate 200 MG/ML Topical Lotion [Xoten-C],SBD,N01BX04,,M02AC,GAP,FLAG_DATA_GAP,N01BX04,prior
1190759,atropine sulfate 0.195 MG / phenobarbital 16 MG Oral Capsule,SCD,N03AA02,A03BA01|N03AA02,A03BA01|S01FA01|N03AA02,UNCONFIRMED,FLAG_REVIEW,A03BA01|N03AA02,prior
208719,polythiazide 4 MG Oral Tablet [Renese],SBD,C03AA05,C03AA05,C03AA05,CONFIRMED,CORRECT,C03AA05,prior
2101534,camphor 100 MG/ML / capsaicin 0.75 MG/ML / menthol 50 MG/ML Topical Lotion,SCD,N01BX04,M02AB01,M02AB01|N01BX04,UNCONFIRMED,FLAG_REVIEW,M02AB01,prior
212408,12 HR guaifenesin 1200 MG Extended Release Oral Tablet [Duratuss G],SBD,R05CA03,R05CA03,R05CA03,CONFIRMED,CORRECT,R05CA03,prior
213308,adapalene 1 MG/ML Topical Solution [Differin],SBD,D10AD03,D10AD03,D10AD03,CONFIRMED,CORRECT,D10AD03,prior
2178760,5 ML bupivacaine hydrochloride 5 MG/ML Injection,SCD,N01BB01,N01BB01,N01BB01,CONFIRMED,CORRECT,N01BB01,prior
485558,benzocaine 50 MG/ML / zinc chloride 1 MG/ML Mucosal Spray,SCD,B05XA12,,A01AD,GAP,FLAG_DATA_GAP,B05XA12,prior
995485,codeine phosphate 2 MG/ML / guaifenesin 40 MG/ML Oral Solution [Tusso C],SBD,R05CA03|R05DA04,R05CA03|R05DA04,R05DA04|R05CA03,CONFIRMED,CORRECT,R05CA03|R05DA04,prior
998719,acetaminophen 650 MG / phenyltoloxamine citrate 60 MG Delayed Release Oral Capsule [Vistra],SBD,N02BE01,N02BE01,N02BE01,CONFIRMED,CORRECT,N02BE01,prior
1112231,naproxen sodium 220 MG Oral Capsule,SCD,M01AE02,M01AE02,M01AE02,CONFIRMED,CORRECT,M01AE02,prior
543464,ammonium lactate 120 MG/ML Topical Cream [Lac-Hydrin],SBD,G01AD01,G01AD01,,GAP,FLAG_DATA_GAP,G01AD01,prior
562389,echothiophate iodide 0.6 MG/ML Ophthalmic Solution,SCD,S01EB03,S01EB03,S01EB03,CONFIRMED,CORRECT,S01EB03,prior
582042,24 HR lovastatin 20 MG / niacin 500 MG Extended Release Oral Tablet,SCD,C10BA01,C10BA01,C10BA01,CONFIRMED,CORRECT,C10BA01,prior
602802,"sennosides, USP 17.2 MG Oral Tablet",SCD,A06AB06,A06AB06,A06AB06,CONFIRMED,CORRECT,A06AB06,prior
608328,rasagiline 1 MG Oral Tablet,SCD,N04BD02,N04BD02,N04BD02,CONFIRMED,CORRECT,N04BD02,prior
859297,Hydrocodone Bitartrate 1 MG/ML / Phenylephrine 1 MG/ML / Pyrilamine 2.4 MG/ML Oral Solution,SCD,R05DA03,R05DA03,,GAP,FLAG_DATA_GAP,R05DA03,prior
1000925,pilocarpine hydrochloride 5 MG/ML Ophthalmic Solution [Pilocar],SBD,S01EB01,S01EB01,N07AX01|S01EB01,UNCONFIRMED,FLAG_REVIEW,S01EB01,prior
1006202,hydrogen peroxide 10 MG/ML Topical Solution [Pre Milk],SBD,A01AB02|D08AX01,D08AX01|D11AX25,A01AB02|D08AX01|D11AX25|S02AA06,UNCONFIRMED,FLAG_REVIEW,D08AX01|D11AX25,prior
1038806,aluminum hydroxide 80 MG/ML / magnesium hydroxide 27 MG/ML Oral Suspension,SCD,A02AB01,A02AA04|A02AB01|A02AB02|G04BX01,A02AB01|A02AB02|A02AA04|G04BX01,UNCONFIRMED,CORRECT,A02AA04|A02AB01|A02AB02|G04BX01,prior
104894,ondansetron 4 MG Disintegrating Oral Tablet,SCD,A04AA01,A04AA01,A04AA01,CONFIRMED,CORRECT,A04AA01,prior
1053414,Salicylic Acid 0.005 MG/MG Topical Gel [Proactiv Cleansing],SBD,D01AE12|N02BA04,D01AE12,,GAP,FLAG_DATA_GAP,D01AE12,prior
1053657,fentanyl 0.3 MG Sublingual Tablet [Abstral],SBD,N02AB03,N02AB03,N02AB03,CONFIRMED,CORRECT,N02AB03,prior
105551,busulfan 2 MG Oral Tablet [Myleran],SBD,L01AB01,L01AB01,L01AB01,CONFIRMED,CORRECT,L01AB01,prior
105592,etoposide 50 MG Oral Capsule [Vepesid],SBD,L01CB01,L01CB01,L01CB01,CONFIRMED,CORRECT,L01CB01,prior
238460,salicylic acid 100 MG/ML Topical Cream,SCD,D01AE12|N02BA04,,D02AF,GAP,FLAG_DATA_GAP,D01AE12|N02BA04,prior
247105,guaifenesin 10 MG/ML / phenylpropanolamine hydrochloride 1.25 MG/ML Oral Solution,SCD,R01BA01|R05CA03,R01BA01|R05CA03,R05CA03|R01BA01,CONFIRMED,CORRECT,R01BA01|R05CA03,prior
251872,pantoprazole 20 MG Delayed Release Oral Tablet,SCD,A02BC02,A02BC02,A02BC02,CONFIRMED,CORRECT,A02BC02,prior
252637,gonadorelin 0.1 MG/ML Injectable Solution,SCD,H01CA01|V04CM01,H01CA01|V04CM01,H01CA01|V04CM01,CONFIRMED,CORRECT,H01CA01|V04CM01,prior
282462,phenobarbital 30 MG/ML Injectable Solution,SCD,N03AA02,N03AA02,N03AA02,CONFIRMED,CORRECT,N03AA02,prior
1657987,"heparin sodium, porcine 2500 UNT/ML Injection",SCD,B01AB01,B01AB01,B01AB01|C05BA03|S01XA14,UNCONFIRMED,FLAG_REVIEW,B01AB01,prior
1661345,"factor VIII, human 1 UNT / von Willebrand factor, human 1 UNT Injection [Alphanate]",SBD,B02BD02|B02BD10,,B02BD,GAP,FLAG_DATA_GAP,B02BD02|B02BD10,prior
1721308,glycopyrrolate 0.0156 MG Inhalation Powder [Seebri],SBD,A03AB02,D11AA01,D11AA01,UNCONFIRMED,CORRECT,D11AA01,prior
1094323,sulfur 50 MG/ML Topical Lotion [End-Zit],SBD,D10AB02,D10AB02,D10AB02,CONFIRMED,CORRECT,D10AB02,prior
543218,1 ML granisetron 0.1 MG/ML Injection,SCD,A04AA02,A04AA02,A04AA02,CONFIRMED,CORRECT,A04AA02,prior
582971,somatropin 12 MG Cartridge [Humatrope],SBD,H01AC01,H01AC01,H01AC01,CONFIRMED,CORRECT,H01AC01,prior
607024,pregabalin 225 MG Oral Capsule [Lyrica],SBD,N02BF02|N03AX16,N02BF02|N03AX16,N02BF02,UNCONFIRMED,FLAG_REVIEW,N02BF02|N03AX16,prior
1006701,sulfacetamide sodium 100 MG/ML Ophthalmic Solution [Sodium Sulamyd],SBD,D10AB02,S01AB04,D10AF06|S01AB04,UNCONFIRMED,FLAG_REVIEW,S01AB04,prior
282401,lamotrigine 25 MG Oral Tablet,SCD,N03AX09,N03AX09,N03AX09,CONFIRMED,CORRECT,N03AX09,prior
1659818,aripiprazole 300 MG Injection [Abilify],SBD,N05AX12,N05AX12,N05AX12,CONFIRMED,CORRECT,N05AX12,prior
261286,zaleplon 10 MG Oral Capsule [Sonata],SBD,N05CF03,N05CF03,N05CF03,CONFIRMED,CORRECT,N05CF03,prior
1727009,hydrogen peroxide 15 MG/ML Mouthwash [Peroxyl],SBD,A01AB02,A01AB02,A01AB02,CONFIRMED,CORRECT,A01AB02,prior
1736779,oxaliplatin 5 MG/ML Injection,SCD,L01XA03,L01XA03,L01XA03,CONFIRMED,CORRECT,L01XA03,prior
1739754,5 ML brivaracetam 10 MG/ML Injection [Briviact],SBD,N03AX23,N03AX23,N03AX23,CONFIRMED,CORRECT,N03AX23,prior
1745881,Abuse-Deterrent 12 HR morphine sulfate 15 MG Extended Release Oral Tablet [Morphabond],SBD,N02AA01,N02AA01,N02AA01,CONFIRMED,CORRECT,N02AA01,prior
